-3.000048522949218750e+02,1.125099563598632812e+02,-4.002917098999023438e+01,3.832221221923828125e+01,-1.991335678100585938e+01,1.841092300415039062e+01,-1.791566848754882812e+01,-2.445312738418579102e+00,-8.171601295471191406e+00,-3.046582221984863281e+00,-1.424170255661010742e+00,-5.435448646545410156e+00,3.426970720291137695e+00,-8.474336862564086914e-01,1.110742950439453125e+01,-2.682912588119506836e+00,4.775953769683837891e+00,-3.793998956680297852e-01,8.838157653808593750e+00,1.369186282157897949e+00,-1.896779537200927734e+00,3.177473306655883789e+00,-1.324905753135681152e+00,4.388388633728027344e+00,-2.633995771408081055e+00,1.916538596153259277e+00,-3.241336584091186523e+00,4.382007598876953125e+00,-7.211644649505615234e-01,-1.138641834259033203e+00,3.822281837463378906e+00,-1.892315506935119629e+00,2.993988037109375000e+00,1.899083703756332397e-01,-6.375905275344848633e-01,9.426980614662170410e-01,2.720066547393798828e+00,-4.832609176635742188e+00,1.377217531204223633e+00,2.398986577987670898e+00,4.498349130153656006e-01,3.327301740646362305e+00,2.452313899993896484e-01,2.780878305435180664e+00,2.453769922256469727e+00,5.765996932983398438e+00,1.241327881813049316e+00,3.303689658641815186e-01,1.283394455909729004e+00,1.574768066406250000e+00,1.676755428314208984e+00,3.383108079433441162e-01,2.774980306625366211e+00,1.863020181655883789e+00,2.568035125732421875e+00,2.736547946929931641e+00,2.419082880020141602e+00,9.925530552864074707e-01,1.821192145347595215e+00,1.345757246017456055e-01,5.608114600181579590e-01,4.153179824352264404e-01,-1.495799720287322998e-01,9.938912987709045410e-01,-4.600670635700225830e-01,1.099496841430664062e+00,-4.783975183963775635e-01,3.672539293766021729e-01,-1.243483740836381912e-02,2.915202677249908447e-01,5.362223982810974121e-01,-2.023445218801498413e-01,4.600518345832824707e-01,-2.732914090156555176e-01,1.903717964887619019e-01,-7.047462463378906250e-01,1.694241315126419067e-01,-3.309492766857147217e-01,-6.919553130865097046e-02,-2.406093925237655640e-01
-2.767031250000000000e+02,1.061467666625976562e+02,-2.192896604537963867e+00,7.217865753173828125e+01,-2.302519226074218750e+01,2.990116882324218750e+01,-1.452676105499267578e+01,1.681437301635742188e+01,-6.504377365112304688e+00,-1.308010458946228027e+00,-3.044678270816802979e-01,-4.364291191101074219e+00,3.321003198623657227e+00,-3.541733026504516602e+00,8.435565948486328125e+00,-1.290390300750732422e+01,1.120921897888183594e+01,-2.100395679473876953e+00,4.083269834518432617e-01,-1.023634910583496094e+00,1.733753919601440430e+00,-1.408889174461364746e+00,-5.932816505432128906e+00,4.484990596771240234e+00,-7.103509902954101562e+00,4.723573207855224609e+00,-3.063943862915039062e+00,2.975213766098022461e+00,-1.925401687622070312e+00,-2.645919084548950195e+00,-5.631258487701416016e-01,-3.049394369125366211e+00,-1.406662911176681519e-01,-4.712547302246093750e+00,-1.280444979667663574e+00,-4.526303768157958984e+00,1.022471427917480469e+00,-3.007813453674316406e+00,8.672866225242614746e-01,2.523208141326904297e+00,2.939060211181640625e+00,4.054143905639648438e+00,2.478783369064331055e+00,4.670500755310058594e+00,2.877368211746215820e+00,5.257325649261474609e+00,1.903545022010803223e+00,2.511134147644042969e+00,-9.739872813224792480e-02,1.827675938606262207e+00,4.019533991813659668e-01,-9.709446430206298828e-01,-1.048417091369628906e-01,-1.581712722778320312e+00,-6.890850663185119629e-01,-2.453337669372558594e+00,-4.030303061008453369e-01,-2.644255876541137695e+00,-1.451874256134033203e+00,-2.504366874694824219e+00,-2.588158369064331055e+00,-1.702846884727478027e+00,-1.737199902534484863e+00,-8.506774902343750000e-01,-8.175584077835083008e-01,-3.609923422336578369e-01,-2.076612234115600586e+00,-1.167491436004638672e+00,-1.930148363113403320e+00,-1.768634438514709473e+00,-2.906079053878784180e+00,-2.025753974914550781e+00,-2.069440603256225586e+00,-1.845653653144836426e+00,-1.221362471580505371e+00,-2.095026493072509766e+00,-1.111009478569030762e+00,-2.024298429489135742e+00,-1.386236071586608887e+00,-2.251831293106079102e+00
-2.545981292724609375e+02,1.025854110717773438e+02,-3.783350753784179688e+01,5.067046356201171875e+01,-2.587423515319824219e+01,1.178835582733154297e+01,-2.211680793762207031e+01,7.558569431304931641e+00,-8.247764587402343750e+00,-2.394981861114501953e+00,-1.058071708679199219e+01,-1.105438804626464844e+01,-1.713378548622131348e+00,-1.092786407470703125e+01,-2.017960697412490845e-01,-1.717528724670410156e+01,3.777163982391357422e+00,-8.136953353881835938e+00,-4.476248741149902344e+00,-7.357170581817626953e+00,-5.355042457580566406e+00,-8.560920715332031250e+00,-8.847595214843750000e+00,8.333257436752319336e-01,-9.048401832580566406e+00,4.361927986145019531e+00,-4.554851055145263672e+00,3.083431959152221680e+00,-1.643247306346893311e-01,-1.178060054779052734e+00,-7.158156633377075195e-01,-2.977974891662597656e+00,2.659957110881805420e-01,-4.783268928527832031e+00,9.546899795532226562e-01,-1.420173048973083496e+00,2.470024585723876953e+00,-1.089459776878356934e+00,2.555920839309692383e+00,1.578089594841003418e+00,4.059834182262420654e-01,2.481941938400268555e+00,1.768327474594116211e+00,5.664705276489257812e+00,4.924421787261962891e+00,6.032441139221191406e+00,2.204322814941406250e+00,1.932974100112915039e+00,-1.988418340682983398e+00,-9.244328737258911133e-01,-2.535952091217041016e+00,-1.532731413841247559e+00,8.593266010284423828e-01,-1.608388662338256836e+00,8.105573654174804688e-01,-3.628314286470413208e-02,1.239936828613281250e+00,-1.840994954109191895e-01,-4.290877282619476318e-01,-2.377240419387817383e+00,-9.475576281547546387e-01,-7.212505936622619629e-01,-6.841590404510498047e-01,4.358339682221412659e-02,-1.390177845954895020e+00,1.806404441595077515e-01,-8.878562450408935547e-01,1.053697094321250916e-01,-3.365631103515625000e-01,4.457621872425079346e-01,-4.309903979301452637e-01,-1.162707209587097168e+00,-1.090048074722290039e+00,-4.856509864330291748e-01,-7.096602767705917358e-02,-6.785559058189392090e-01,1.233785450458526611e-01,-4.427996575832366943e-01,1.372365653514862061e-01,-2.125169336795806885e-01
-3.007372436523437500e+02,1.197497634887695312e+02,4.073642253875732422e+00,3.051622581481933594e+01,6.875802993774414062e+00,2.580391693115234375e+01,6.244036674499511719e+00,5.671998023986816406e+00,-5.372058868408203125e+00,-1.718380928039550781e+00,2.086399793624877930e+00,-1.718599557876586914e+00,3.945019245147705078e-01,-3.628032207489013672e+00,5.164031028747558594e+00,5.047391057014465332e-01,1.519052624702453613e+00,-3.528942108154296875e+00,3.376833677291870117e+00,1.431155443191528320e+00,-1.730205893516540527e+00,2.974822044372558594e+00,-3.335452318191528320e+00,-2.338696956634521484e+00,-3.029007196426391602e+00,-1.324372053146362305e+00,-3.757255554199218750e+00,3.324242353439331055e+00,2.184414625167846680e+00,-1.291718125343322754e+00,3.328299522399902344e+00,1.751083254814147949e+00,1.621577858924865723e+00,-7.961634397506713867e-01,5.758363008499145508e-01,-1.458562374114990234e+00,-2.178283214569091797e+00,-2.736072778701782227e+00,-2.654578924179077148e+00,-2.091798305511474609e+00,-2.474653244018554688e+00,-2.417716264724731445e+00,-2.158770084381103516e+00,2.001277506351470947e-01,-2.441246271133422852e+00,-9.685505032539367676e-01,-5.472070574760437012e-01,-9.381997585296630859e-01,-1.019791603088378906e+00,-1.267688155174255371e+00,-4.859514236450195312e-01,-7.765327095985412598e-01,-3.052319027483463287e-02,-2.155839204788208008e+00,-5.306174755096435547e-01,-2.405848056077957153e-01,-3.603911995887756348e-01,1.199496507644653320e+00,8.579580783843994141e-01,1.756059288978576660e+00,2.419641017913818359e+00,2.797850608825683594e+00,1.932586312294006348e+00,2.345856904983520508e+00,2.367773056030273438e+00,1.295174837112426758e+00,1.704050779342651367e+00,1.681491374969482422e+00,7.664104104042053223e-01,6.560152173042297363e-01,9.939967989921569824e-01,1.368845582008361816e+00,1.553687214851379395e+00,1.759855151176452637e+00,2.086559772491455078e+00,1.407809138298034668e+00,1.547086596488952637e+00,1.272798538208007812e+00,7.928970456123352051e-01,8.817941546440124512e-01
-3.182861022949218750e+02,1.386428222656250000e+02,-1.513919544219970703e+01,3.013939857482910156e+01,-1.877996444702148438e+01,6.741762638092041016e+00,-1.863732719421386719e+01,1.266481971740722656e+01,-4.907896518707275391e+00,5.477300643920898438e+00,1.082900404930114746e+00,-1.169849109649658203e+01,7.749046325683593750e+00,-4.426329612731933594e+00,5.681730747222900391e+00,-8.950438499450683594e+00,7.549715638160705566e-01,-2.821386337280273438e+00,-6.133244633674621582e-01,1.162256956100463867e+00,-2.601698160171508789e+00,-5.561470612883567810e-02,-6.346701622009277344e+00,2.437404632568359375e+00,-5.156064510345458984e+00,-1.270420432090759277e+00,-5.185204505920410156e+00,-3.301949024200439453e+00,5.878412127494812012e-01,-4.911695957183837891e+00,-2.183385848999023438e+00,-6.117591857910156250e-01,-1.683416217565536499e-01,-1.533940672874450684e+00,3.004051923751831055e+00,1.430050134658813477e+00,1.890809297561645508e+00,1.090401768684387207e+00,5.228054523468017578e+00,3.219452619552612305e+00,1.344627261161804199e+00,6.552840232849121094e+00,3.994731664657592773e+00,4.188505649566650391e+00,2.923264265060424805e+00,2.603506565093994141e+00,-1.922988772392272949e+00,4.717346429824829102e-01,2.918960526585578918e-02,-2.190708398818969727e+00,3.312750458717346191e-01,-2.639014482498168945e+00,-1.886755347251892090e+00,-9.685466289520263672e-01,-1.267443299293518066e+00,-2.788886308670043945e+00,-1.295390367507934570e+00,-2.635777473449707031e+00,-1.722372531890869141e+00,-1.077419400215148926e+00,-2.393621683120727539e+00,-7.662571668624877930e-01,-2.426385641098022461e+00,-1.703987956047058105e+00,-1.500312209129333496e+00,-1.374648451805114746e+00,-9.607911109924316406e-01,-7.769137024879455566e-01,-1.066524147987365723e+00,-4.375465586781501770e-02,-7.564500570297241211e-01,-7.540290951728820801e-01,-5.609780550003051758e-01,-1.150061130523681641e+00,1.285126566886901855e+00,-1.188441634178161621e+00,-1.652715057134628296e-01,1.681796833872795105e-02,-3.661845922470092773e-01,2.852762937545776367e-01
-3.469253234863281250e+02,1.228430175781250000e+02,-3.160920524597167969e+01,3.818344497680664062e+01,4.388264179229736328e+00,4.910392165184020996e-01,4.653799057006835938e+00,-1.117081165313720703e+01,-2.539428138732910156e+01,-1.243681550025939941e+00,-1.093479824066162109e+01,-5.595818042755126953e+00,8.991369605064392090e-01,-5.163732051849365234e+00,3.323148727416992188e+00,-7.337464809417724609e+00,-4.813019931316375732e-01,-3.500721693038940430e+00,5.105686187744140625e-01,-3.652723789215087891e+00,-2.851669073104858398e+00,-1.565819978713989258e+00,-4.615657329559326172e+00,-4.785865306854248047e+00,-6.098763942718505859e+00,1.258125424385070801e+00,-7.941649436950683594e+00,-7.311152219772338867e-01,-2.580052018165588379e-01,-1.727728962898254395e+00,-4.324496686458587646e-01,-2.297527074813842773e+00,2.238589972257614136e-01,-5.013023018836975098e-01,1.081579804420471191e+00,-2.645455598831176758e+00,1.352762341499328613e+00,-6.758991479873657227e-01,5.684922635555267334e-02,-9.096444249153137207e-01,-2.254322528839111328e+00,-1.584482908248901367e+00,-2.793702363967895508e+00,1.099662542343139648e+00,-3.235283493995666504e-01,1.475605368614196777e+00,1.768994182348251343e-01,1.155140757560729980e+00,2.262921929359436035e-01,6.042226552963256836e-01,1.772165417671203613e+00,1.430820941925048828e+00,3.237811565399169922e+00,9.067300558090209961e-01,2.224565505981445312e+00,1.800526261329650879e+00,2.501646518707275391e+00,1.962772846221923828e+00,2.411348104476928711e+00,1.663684368133544922e+00,5.034604668617248535e-01,1.889207482337951660e+00,4.090644717216491699e-01,9.251649379730224609e-01,6.921164691448211670e-02,1.002109169960021973e+00,1.277261495590209961e+00,1.031915172934532166e-01,4.076010882854461670e-01,7.381525039672851562e-01,-2.382692694664001465e-01,-2.233028411865234375e-01,8.783268928527832031e-01,2.667743861675262451e-01,-2.382722944021224976e-01,-4.588071703910827637e-01,4.109820127487182617e-01,-3.632543981075286865e-01,-2.854308187961578369e-01,7.987716794013977051e-02
-3.659815979003906250e+02,1.444089050292968750e+02,-2.513988876342773438e+01,3.623108673095703125e+01,-2.206832408905029297e+00,1.037470340728759766e+01,-9.439373016357421875e+00,1.867646217346191406e+00,-1.457172393798828125e+01,-4.523553371429443359e+00,-4.011617183685302734e+00,-7.401568412780761719e+00,8.346369743347167969e+00,-1.253095149993896484e+01,1.999522924423217773e+00,-5.366400480270385742e-01,-2.249041080474853516e+00,-2.291998863220214844e+00,7.904640436172485352e-01,3.661273419857025146e-01,-6.335424423217773438e+00,-2.455154895782470703e+00,-4.726824283599853516e+00,-3.069535970687866211e+00,-3.347236394882202148e+00,-8.934813737869262695e-01,-7.495605468750000000e+00,-2.271422624588012695e+00,1.682634204626083374e-01,-4.162187099456787109e+00,-3.069019317626953125e+00,-6.234447002410888672e+00,-3.998784542083740234e+00,-3.174106597900390625e+00,-2.835350751876831055e+00,-4.401061058044433594e+00,-1.850321412086486816e+00,-4.068382263183593750e+00,-4.393359184265136719e+00,-4.490016460418701172e+00,-4.020435333251953125e+00,1.450402617454528809e+00,2.317142724990844727e+00,6.966085910797119141e+00,6.112935543060302734e+00,5.180544376373291016e+00,6.666503906250000000e+00,7.248165130615234375e+00,6.024865627288818359e+00,5.510385036468505859e+00,4.603488445281982422e+00,1.899765610694885254e+00,1.928469419479370117e+00,1.125312805175781250e+00,2.248651981353759766e+00,5.525958538055419922e-01,5.107200741767883301e-01,4.468373358249664307e-01,-1.150806784629821777e+00,-5.844770073890686035e-01,9.111545085906982422e-01,6.198035478591918945e-01,-2.109072446823120117e+00,-7.859367132186889648e-01,-3.140948712825775146e-01,2.733778357505798340e-01,-4.445711076259613037e-01,-1.985288381576538086e+00,-1.198903203010559082e+00,-2.265427559614181519e-01,1.860634237527847290e-01,-7.151767015457153320e-01,-1.757438778877258301e+00,-1.963537812232971191e+00,-8.328924775123596191e-01,-1.877619981765747070e+00,-2.472615003585815430e+00,-2.135533809661865234e+00,-8.654111623764038086e-01,4.846639931201934814e-02
-2.835212402343750000e+02,9.918785095214843750e+01,-3.625730133056640625e+01,2.404440498352050781e+01,-4.545168876647949219e+00,-1.109569358825683594e+01,-3.459241867065429688e+01,-2.073424530029296875e+01,-1.148668479919433594e+01,-8.026288032531738281e+00,-1.088025569915771484e+01,1.958820819854736328e+00,3.442810535430908203e+00,-7.989034652709960938e+00,9.637978553771972656e+00,-6.307748794555664062e+00,-6.354830265045166016e+00,-6.433766841888427734e+00,-1.036003112792968750e+01,-5.118696689605712891e+00,-3.551168441772460938e+00,-1.280829787254333496e+00,-4.553974628448486328e+00,-1.619776524603366852e-02,1.739433050155639648e+00,1.714394569396972656e+00,2.857936620712280273e+00,2.957168340682983398e+00,1.272843480110168457e+00,1.224545478820800781e+00,1.569180369377136230e+00,6.545907497406005859e+00,2.416680097579956055e+00,2.989080429077148438e+00,6.358873367309570312e+00,1.038674488663673401e-01,3.702342510223388672e+00,1.410263895988464355e+00,4.372505187988281250e+00,2.563941478729248047e+00,1.193102836608886719e+00,2.392503976821899414e+00,-1.864238619804382324e+00,7.794033735990524292e-03,-1.320617675781250000e+00,9.257702827453613281e-01,-1.414525389671325684e+00,-1.645874083042144775e-01,6.858994960784912109e-01,-1.151773929595947266e+00,-3.270576298236846924e-01,-7.935736179351806641e-01,3.408839702606201172e-01,-1.121864080429077148e+00,6.978732347488403320e-01,-1.425346016883850098e+00,-2.029561042785644531e+00,-6.584990620613098145e-01,-1.064503669738769531e+00,2.024116069078445435e-01,-1.303717046976089478e-01,-1.194648981094360352e+00,-1.282464027404785156e+00,7.152709960937500000e-01,-2.483521550893783569e-01,-1.198183223605155945e-01,2.837012112140655518e-01,-2.907107472419738770e-01,-2.836593389511108398e-01,-3.376380726695060730e-02,6.801581978797912598e-01,-3.794268667697906494e-01,-1.705871224403381348e-01,4.153256118297576904e-01,-1.714419573545455933e-01,-1.172092854976654053e-01,2.982632219791412354e-01,3.341417312622070312e-01,5.291736721992492676e-01,3.289474844932556152e-01
-2.993664245605468750e+02,1.335676879882812500e+02,-2.213602066040039062e+01,4.732554244995117188e+01,-3.054150819778442383e+00,2.497186660766601562e+01,-1.600959205627441406e+01,-6.837841510772705078e+00,-9.212909698486328125e+00,-1.312773227691650391e+01,-4.695722103118896484e+00,-9.203582763671875000e+00,1.987327933311462402e+00,-1.080805587768554688e+01,4.688395023345947266e+00,-3.307184696197509766e+00,-6.194105148315429688e+00,-5.429921150207519531e+00,-3.966650962829589844e+00,-1.271540880203247070e+00,-3.617134332656860352e+00,2.549034357070922852e-01,-5.013654708862304688e+00,1.454854488372802734e+00,-2.618129491806030273e+00,5.915813446044921875e-01,-7.192807793617248535e-01,-2.834795236587524414e+00,-2.370473295450210571e-01,-1.053023934364318848e+00,1.480290412902832031e+00,-2.308023929595947266e+00,2.594265341758728027e-01,1.009466722607612610e-01,1.982205510139465332e+00,-5.265952944755554199e-01,8.987787961959838867e-01,2.012725830078125000e+00,-2.806861996650695801e-01,2.648181021213531494e-01,-1.294526457786560059e+00,7.069237828254699707e-01,-2.280724763870239258e+00,-2.323743253946304321e-01,-1.968132734298706055e+00,-1.170320510864257812e+00,4.636781215667724609e-01,-3.911977410316467285e-01,1.983917593955993652e+00,-5.897373426705598831e-03,-2.548808455467224121e-01,-2.051830291748046875e+00,-9.955874085426330566e-01,-2.032339811325073242e+00,-3.987019956111907959e-01,1.070293486118316650e-01,-3.489644229412078857e-01,1.337427258491516113e+00,-5.640957355499267578e-01,5.840380191802978516e-01,-6.387993097305297852e-01,1.935897767543792725e-01,8.284903764724731445e-01,2.692028045654296875e+00,2.209686279296875000e+00,6.740528345108032227e-01,1.408422112464904785e+00,-7.147236466407775879e-01,3.801451623439788818e-02,-7.764836549758911133e-01,-8.805556893348693848e-01,-7.195277810096740723e-01,-3.693966269493103027e-01,-1.305763363838195801e+00,-1.571879982948303223e+00,-4.178076088428497314e-01,-6.592220664024353027e-01,2.435017377138137817e-01,-6.428416371345520020e-01,-3.076263964176177979e-01
-3.999696044921875000e+02,1.088460540771484375e+02,-3.485487365722656250e+01,1.956931304931640625e+01,-1.526964545249938965e+00,-2.897170543670654297e+00,-1.172139072418212891e+01,-1.227179050445556641e+01,-7.422447681427001953e+00,2.673840522766113281e+00,-7.589105367660522461e-01,2.089625358581542969e+00,2.204483747482299805e+00,7.705345153808593750e-01,6.422979354858398438e+00,-5.375630378723144531e+00,-8.040069341659545898e-01,-2.184032678604125977e+00,-6.643033623695373535e-01,-1.983263373374938965e+00,-9.177626967430114746e-01,2.725039124488830566e-01,-1.890584111213684082e+00,-3.013095557689666748e-01,-2.916211605072021484e+00,2.905024528503417969e+00,-1.314465403556823730e+00,-2.154445886611938477e+00,-9.698160290718078613e-01,6.111272573471069336e-01,2.003331422805786133e+00,2.259029150009155273e+00,2.640151023864746094e+00,1.567574501037597656e+00,5.258804321289062500e+00,1.371740460395812988e+00,1.848236680030822754e+00,2.555533885955810547e+00,4.309620857238769531e+00,6.533606529235839844e+00,6.178288459777832031e+00,7.621570110321044922e+00,5.379909515380859375e+00,4.600841045379638672e+00,1.614727377891540527e+00,-6.094806194305419922e-01,2.255019843578338623e-01,3.059226572513580322e-01,-1.267568171024322510e-01,-2.819317579269409180e-01,-1.242106318473815918e+00,-6.745575070381164551e-01,-5.575748682022094727e-01,-1.376039385795593262e-01,1.357172608375549316e+00,-8.855744600296020508e-01,-9.990716576576232910e-01,1.581445038318634033e-01,-4.163252711296081543e-01,-1.656952500343322754e+00,-1.170027375221252441e+00,-2.139380723237991333e-01,-4.755710363388061523e-01,-2.313478887081146240e-01,5.927736759185791016e-01,-1.648760139942169189e-01,-6.831470131874084473e-01,1.592695862054824829e-01,-8.406540751457214355e-01,-5.472280383110046387e-01,-1.231062412261962891e-01,-1.284498870372772217e-01,-2.461803853511810303e-01,6.862463951110839844e-01,1.874581724405288696e-01,-2.849232852458953857e-01,6.577554345130920410e-01,-1.190572261810302734e+00,-1.564263999462127686e-01,9.079374372959136963e-02
-2.829200439453125000e+02,9.512756347656250000e+01,-3.869842910766601562e+01,7.060595703125000000e+01,-7.039638519287109375e+00,3.943705797195434570e+00,-1.364412879943847656e+01,5.018398284912109375e+00,-1.334077739715576172e+01,3.303153991699218750e+00,-4.538829326629638672e+00,-6.920204639434814453e+00,1.451594471931457520e+00,-1.155492973327636719e+01,6.188993930816650391e+00,-1.521587562561035156e+01,2.365069389343261719e-01,-6.904701709747314453e+00,-5.513330936431884766e+00,-2.982646703720092773e+00,-5.340560913085937500e+00,-1.218301892280578613e+00,-3.351657867431640625e+00,6.507413387298583984e+00,1.867401123046875000e+00,1.049983596801757812e+01,3.099944591522216797e+00,2.838407993316650391e+00,-1.277675271034240723e+00,-1.123547434806823730e+00,2.034216642379760742e+00,8.320178985595703125e-01,6.071591854095458984e+00,3.894374847412109375e+00,6.987752437591552734e+00,1.745115876197814941e+00,3.366661071777343750e+00,-3.132790565490722656e+00,-4.188504695892333984e+00,-4.464589118957519531e+00,-2.961162567138671875e+00,-1.291271299123764038e-01,-6.032106399536132812e+00,-4.239611148834228516e+00,-6.007216930389404297e+00,-7.518246769905090332e-01,-2.261181354522705078e+00,-1.643550157546997070e+00,-1.200975179672241211e+00,-1.243323922157287598e+00,3.667097985744476318e-01,-1.351845026016235352e+00,-1.021199345588684082e+00,-2.750477552413940430e+00,-1.278368592262268066e+00,-2.153309106826782227e+00,1.408452153205871582e+00,-9.057530164718627930e-01,-2.651332378387451172e+00,-1.613138556480407715e+00,-1.896912157535552979e-01,-3.301016688346862793e-01,-3.533124685287475586e+00,-3.952513039112091064e-01,-7.700722813606262207e-01,7.090001702308654785e-01,-3.107418417930603027e-01,1.036257028579711914e+00,1.397963285446166992e+00,-1.257620334625244141e+00,-3.818082157522439957e-03,4.981409013271331787e-01,3.896209597587585449e-01,-3.467883169651031494e-01,6.548409461975097656e-01,-9.224592447280883789e-01,-3.916619718074798584e-01,-6.540524959564208984e-01,-1.678423881530761719e+00,-1.870307564735412598e+00
-3.681938476562500000e+02,9.893427276611328125e+01,1.706711387634277344e+01,4.290887069702148438e+01,1.227278590202331543e+00,3.273225021362304688e+01,-8.139986038208007812e+00,4.992807388305664062e+00,-4.291833400726318359e+00,-4.584581375122070312e+00,-3.396429717540740967e-01,-6.253058433532714844e+00,3.162176847457885742e+00,-1.805412411689758301e+00,5.410273075103759766e+00,-2.669265508651733398e+00,8.340072035789489746e-01,-5.494088649749755859e+00,5.736570358276367188e-01,-1.216611981391906738e+00,-1.420628666877746582e+00,2.639826297760009766e+00,-5.771472454071044922e+00,-1.518878459930419922e+00,-2.827503681182861328e-01,4.157742023468017578e+00,-1.605034112930297852e+00,5.126846432685852051e-01,-1.792617797851562500e+00,-2.981185436248779297e+00,-1.509415745735168457e+00,-1.811675667762756348e+00,1.007528901100158691e+00,-4.197331905364990234e+00,-2.380002975463867188e+00,-1.638304948806762695e+00,7.371618151664733887e-01,-1.474888086318969727e+00,-9.335222840309143066e-01,-1.598448008298873901e-01,-1.396656870841979980e+00,-1.217505455017089844e+00,-5.083897709846496582e-01,9.099019765853881836e-01,-2.362434864044189453e+00,1.331109642982482910e+00,1.221045255661010742e+00,2.917824089527130127e-01,2.315988838672637939e-01,-7.629312574863433838e-02,-6.757829338312149048e-02,2.992101311683654785e-01,7.005694508552551270e-01,-2.363081216812133789e+00,-1.872552275657653809e+00,-8.403252363204956055e-01,-2.517648935317993164e-01,-1.437346458435058594e+00,-1.285514473915100098e+00,-1.015164971351623535e+00,-6.318460404872894287e-02,-7.869079113006591797e-01,-1.118882298469543457e+00,1.314090132713317871e+00,5.812817811965942383e-01,5.171468108892440796e-02,-1.257009863853454590e+00,-4.923260509967803955e-01,-8.776929229497909546e-02,-4.787434041500091553e-01,-7.635939717292785645e-01,-8.815328478813171387e-01,-1.169666647911071777e+00,-1.384558081626892090e+00,-4.497416615486145020e-01,-8.982039093971252441e-01,4.344133660197257996e-02,5.868010520935058594e-01,9.456066489219665527e-01,1.496272087097167969e-01
-3.177031860351562500e+02,1.391018218994140625e+02,-2.116984748840332031e+01,2.985100173950195312e+01,-1.134465503692626953e+01,1.769927406311035156e+01,-2.938478660583496094e+01,-4.405465126037597656e+00,-8.338423728942871094e+00,-5.413406372070312500e+00,-6.326422691345214844e+00,-2.111350297927856445e+00,2.241562128067016602e+00,-1.373926258087158203e+01,5.518743515014648438e+00,-8.761557579040527344e+00,-4.655160427093505859e+00,-8.535511970520019531e+00,9.341885447502136230e-01,-5.006402969360351562e+00,-6.536457061767578125e+00,1.752012014389038086e+00,-6.788371562957763672e+00,-6.569755077362060547e-01,-6.329562187194824219e+00,4.003854691982269287e-01,-4.038490295410156250e+00,-4.052934646606445312e+00,-1.686613678932189941e+00,-2.338432073593139648e+00,-4.105661392211914062e+00,-3.055728912353515625e+00,-2.161092281341552734e+00,-4.851531505584716797e+00,6.159577369689941406e-01,-3.698602676391601562e+00,1.636055350303649902e+00,-1.187157750129699707e+00,-1.434502124786376953e+00,-3.803824484348297119e-01,-2.837191104888916016e+00,-1.232746124267578125e+00,-1.475464820861816406e+00,1.218747138977050781e+00,5.261339992284774780e-02,3.162191152572631836e+00,2.112230777740478516e+00,2.971333265304565430e+00,9.973051548004150391e-01,7.546865344047546387e-01,1.060618519783020020e+00,-2.308850409463047981e-03,2.356712341308593750e+00,1.928537487983703613e+00,3.974400520324707031e+00,2.067293643951416016e+00,1.625994086265563965e+00,7.360855340957641602e-01,1.431826114654541016e+00,1.921932458877563477e+00,2.441564083099365234e+00,1.700215339660644531e+00,5.542179942131042480e-02,2.314354926347732544e-01,-6.614364385604858398e-01,1.098322987556457520e+00,-2.205745279788970947e-01,6.634343266487121582e-01,-6.256967186927795410e-01,-5.003401041030883789e-01,7.609710097312927246e-01,6.570336818695068359e-01,9.990012645721435547e-01,-1.060359358787536621e+00,-3.072704672813415527e-01,-6.034746170043945312e-01,3.344763219356536865e-01,-5.077903866767883301e-01,-6.701209545135498047e-01,-5.281791836023330688e-02
